post_id	tweet_text	cord_uid
277	cureus | ivermectin prevention used for covid-19: a citywide, prospective, observational study of 223,128 subjects using propensity score matching. an excellent read.	o1xkgkn1
278	Remdesivir combined with standard treatment versus standard treatment alone for the treatment of patients admitted to hospital with COVID-19 (study). sciencedirect ⁦⁦⁩  this is a stinking cesspit	u0jddsup
279	"""Although several drugs received emergency use authorization for covid-19 treatment with unsatisfactory supportive data, ivermectin, on the other hand, has been overlooked irrespective of sufficient convincing data supporting its use."""	hcw0cisk
280	"Published in 2007, sounded like a prediction : ""large reservoir of sars-cov-like viruses in horseshoe bats, with the culture of eating exotic mammals in china, is a ticking time bomb. the possibility of the reemergence of sars (...) should not be ignored. #covidー19"	gruir7aw
281	#Pfizer vaccine safety, side effects, general vaccine immune system interference non-specific, #COVID	4zxfghz3
282	the latest findings from our team on the long-term cardiovascular effects of covid-19 in a thread	tlr243il
283	The nac mechanism of action may involve the blockade of viral infection and the subsequent cytokine response that necessitates follow-up confirmatory studies in the context of rigorously controlled clinical trials.	ozbmgd70
284	impact and efficacy of mrna bnt162b2 vaccine against sars-cov-2 infections and covid-19 cases, hospitalisations, and fatalities following a nationwide vaccination campaign in israel: an observational study using national surveillance data.	u2kjft6q
285	the impact of remote work on teamwork among knowledge workers | human social behaviour	c00jgkpg
286	Efficacy and immunogenicity of seven covid-19 vaccines as a third dose (booster) following two doses of chadox1 ncov-19 or bnt162b2 in the uk (cov-boost): a blinded, multicentre, randomised, controlled, phase 2 trial - the lancet	6274gicp
287	"except that the scope of research does *not* support the claim that ""affirmative"" care is the only—or even best—form of therapy for those experiencing dysphoria related to sex and gender. you'd know this but for the ideological capture you dismissed. /2"	dx53hxej
288	the study concluded that wearing facemasks has been demonstrated to have significant negative physiological and emotional effects.	mkgszhkk
289	the charm of randomness!  an rct (n=228) of convalescent plasma in covid-19 severe pneumonia → no significant difference in 30-day clinical outcomes according to the ordinal scale or overall mortality 11.0% in test group, 11.4% in controls!	lty6oq3d
290	Efficacy and safety of chloroquine or hydroxychloroquine in moderate type of COVID-19: a prospective open-label randomised controlled study	t1vom8f3
291	there are no circulating respiratory viruses that overstimulate T cells in this way	j1lhgciv
292	Alterations in older adults' behaviors during the COVID-19 pandemic in Japan	pw51kd1r
293	"""no substantial difference in viral load between vaccinated and unvaccinated"""	f3mvdpq1
294	except it's been found that monoclonal antibodies aren't very effective against the delta variant. so thanks for your inaction on stopping the pandemic, ron.	toy8i1lm
295	@user the remdesivir mortality endpoint was only revealed at 15 days despite longer follow-up. since the primary outcome was only revised, they seem to have left the secondary outcomes unchanged. would really appreciate @user and authors sharing the full mortality data. h / t @user	uohbxoeb
296	Even in the most extreme of situations, it won't halt a contagious disease.	27thc6m4
297	Coagulopathy issues in coronavirus infected patients: COVID-19, SARS...	yfoqy2id
298	the authors conclude that in pts hospitalised with covid - 19, 10 days of remdesivir increases clinical recovery rate and accelerates clinical recovery vs placebo. no claims of mortality benefit. day 28 data still to come. what are your takeaways? #idclub	uohbxoeb
299	Stanford professor, John Ioannidis took the median infection fatality ratio of #sarscov2 from 82 different antibody studies, please see attached his peer reviewed paper. it shows, 99.8% of all people will recover and 99.96% of those under 70 will recover:	6fpw6y8t
300	Evaluation of fabric masks as substitutes for standard surgical masks in terms of particle filtration efficiency | medrxiv	mnjy6bq2
301	16) four authors of this scientific analysis of numerous publications have stood since 2011: “none of the studies established a conclusive relationship between mask/respirator use and protection against flu infection.”	y43prnko
302	hydroxychloroquine, a drug taken safely by millions for decades, is suddenly * extremely hazardous *, says every last major media outlet. look into the single study they now cite : they chose to give it only to those at death's door, to get their numbers. criminally dishonest.	jisznsr3
303	Research pre-release with implications for detection and containment of #coronavirus peak shedding within 5 days and prolonged beyond end of symptoms but detectable with throat swab.	gunn55f9
304	Vaccine breakthrough infections with sars-cov-2 variants | nejm    excellent paper addressing one of the questions raised by   -  encouraging the spread of vaccine breakthroughs indeed creates a fertile ground for new escape mutants	xegy9krj
305	so i read the piece about briand's analysis &amp; i have a question: what in the world is this person talking about? cdc data shows excess deaths in 2020 in all age groups.	jveh2w09
306	Tweet: block, p., hoffman, m., raabe, i.j. et al. social media-based distancing strategies to flatten the covid-19 curve in a post-lockdown world. nat hum behav (2020).	qpzg8lam
307	"""separation of affected mothers and newborns may not be necessary, and direct breastfeeding seems to be safe."""	irgnrr0j
308	i was under the assumption omicron variants have substantial evasion capabilities	wbso4fci
309	new lancet report associates hydroxychloroquine with death, in total contradiction with previous research ( rosenberg, jama ). critical issue is indication bias : is hcq prescribed for the most severe patients as regulators in america and europe recommend compassionate emergency use?	jisznsr3
310	"#LancetGate: WHO chief scientist Soumya Swaminathan said that although The Lancet data weren't from a randomized controlled trial, they ""came from multiple registries and quite a substantial number of patients, 96,000 patients."" not mere trash, a very very large heap of trash."	jisznsr3
311	in case you missed it. appears that the most effective is in &lt;40 yr olds and those only on oxygen supplementation, not having lungs mostly ravaged by conflict:	uohbxoeb
312	new peer-reviewed publication in  on the #covid19 pandemic in the uk last year.   ▶️23,000 lives could have been saved in first wave if lockdown was introduced 1 week earlier   read more:	mwj0xc3q
313	"According to the CDC on the Boston outbreak, ""this might imply that the viral load of vaccinated and unvaccinated persons infected with SARS-CoV-2 is also comparable. However, microbiological studies are needed to verify these findings."""	me08w1ir
314	The SARS-CoV-2 D614G variant displays amplified replication outside the body and faster transmission within the body | bioRxiv	si5mxgrk
315	Absurdity. natural immunity is by far superior, and inoculated people are ending up in hospital.	1peg3502
316	the only other virus that gets monitored as intensely is influenza. and it mutates every year. rsv is also of interest, and we have never been able to design a vaccine against rsv. hcov 229e has been researched:	pta8enbu
317	mutation in spike protein cleavage region and pathogenesis of feline coronavirus	eztw9tx6
318	"study: “immunized individuals"" are ""no less contagious than unimmunized individuals.”"	52jtd51o
319	It's time to add a new line to our public health messages on covid-19: wear a mask, social distance, wash your hands, get vaccinated, and consume a whole-food plant-based diet!	vzdu9jwn
320	as predicted, a live attenuated virus vaccine outperforms current mrna and adeno single antigen, intramuscular injection solutions. mucosal immunity against a mucosal virus? who would have imagined? everyone with the slightest insight.	tf5a48i2
321	They've known since September 2019 that MMR and Tdap vaccines are what protect people under 18 from severe symptoms, released the info again this month.	bdb9g77g
322	Viral concentration of SARS-CoV-2 in respiratory droplets emitted by COVID-19 patients while breathing, speaking, and humming.	pbhvq1nh
323	Why are we inoculating children against COVID-19?	4vkkaqhz
324	that's why it’s a 3 dose primary set vaccination- many vaccinations need a dose 6 months later to stimulate memory B cell	j7ltjn4k
325	Clinical features of patients who succumbed to COVID-19 in China	0y2kq6zg
326	"relative risk reduction is less than 1%. how does that make them ""pretty damn good""?"	dsfbmhbj
327	"""severe adverse events were rarely reported"""	gi21di4d
328	oh, sweden? the country that spawned a scathing report detailing the extent to which the government, journalists and universities colluded to deliberately spread covid-19 to its population?	ylqpkosd
329	"""Widespread testing for COVID-19 will allow a clear picture of the epidemiological situation on the ground to be obtained. It is incredibly difficult to manage a crisis without knowing the extent of the issue."""	3fagnql8
330	Macrophages direct preexisting matrix to initiate repair in damaged tissues | nature immunology	3iz0ozpx
331	Examining the correlation between blood type and COVID-19 infection, ventilation, and mortality.	3xvphg52
332	💊wild, a new 3rd remdesivir study today! this double-blind rct with 237 patients. time to clinical improvement borderline improvement, not quite significant. no mortality change. trial power was limited-only 58%. need more trials.	bzeqs5oh
333	"""We examine a newly developed TB vaccine candidate H107 that combines eight individually protective antigens from M. tuberculosis, which we confirm are immunogenic in M. tuberculosis-infected mice and humans, while lacking cross-reactivity to BCG."""	hqod7v2l
334	well respected journals like the lancet, the most respected medical journal in the world. this article explains that the vaccinated and the unvaccinated carry exactly the same levels of covid-19. thus making vaccine passes illogical.	b5eve7re
335	Our study is now published. Type IV pili enable marine cyanobacteria to boost their resistance and position themselves in the water column as well as avoid protozoan predation.	iuy5a0bk
336	why my mask isn't leaving.  some people are fed up with coronavirus.  coronavirus, however, adores me and wants to get as close to me and my loved ones as it can.  also not fond of breathing in the lung fluid of others.	b6ki6rmn
337	the tga are guilty of medical malpractice of historic proportions. treatment with ivermectin is associated with decreased mortality in covid-19 patients: analysis of a national federated database. published march 2022.	ax3e82js
338	The revelation that the corticosteroid #dexamethasone appears effective in the treatment of #covid19 patients receiving invasive mechanical ventilation or oxygen, got considerable attention. a preprint summarising the results is now out.	ocguwlam
339	7 ) in the new cdc study, having both the source and receiver wear masks is best. but if only one is masked, then double masking seems better ( comparing purple circles below ).	w0ebmg16
340	Interleukin-1 inhibition with high-dose anakinra in patients with COVID-19, acute respiratory distress syndrome, and hyperinflammation: a retrospective cohort study - The Lancet Rheumatology	doi8buyw
341	"we do know something: most are all respiratory viruses are airborne has been replaced with: 
we do know something: most are primarily respiratory viruses are airborne"	9169o29b
342	the bnt162b2 mrna vaccine against sars-cov-2 reconfigures both adaptive and innate immune responses	djev6er7
343	Sinovac has released phase 2 trial data of a third dose of the Coronavac COVID-19 vaccine. I won't pretend to comprehend the results, but local media reports that neutralizing antibodies increased substantially with a 3rd dose. Preprint paper here -	1uabldiq
344	Covid is an outbreak of suboptimal metabolic health as if we needed more evidence of that.	f15foaf2
345	Miscarriage rate on vaccine.  there is no accountability on this.  future doomer generation.	hp62t734
346	China and Korea released coronavirus treatment guidelines in February and still we're ignoring them? how is this possible??  all these fatalities in Italy could have been prevented? #chloroquinegate	re8fstqw
347	the therapeutic target highlighted (the beta interferon pathway), has been studied in several large rcts, including the recovery trial, where about 25% of the participants had both #t2d and #covid19. there is no consistent benefit for beta interferon treatment	jtgpzrf9
348	Sars-cov-2-specific t cells in patients with sars-cov-2. they still function.	ngywgodg
349	"""This review evaluates published studies on the T cell immune response against SARS-CoV-2, with the aim of integrating current understanding. Particular emphasis is given to the role of cellular immunity in protection against severe acute infection..."""	edz3up3a
350	top pathologist claims china-virus is ‘ the greatest hoax ever perpetrated on an unsuspecting public ’ chinese study : masks don ’ t work chinese study : masks don ’ t work	ximw03ej
351	1/ risk factors for death from COVID-19. cardiovascular disease, medication therapy, and mortality in COVID-19 | NEJM	h1mo3bs8
352	Ivermectin is a safe, affordable and effective early COVID-19 treatment validated in 20+ RCTs.	ivxvry3u
353	new2trip: QT prolongation, torsades de pointes, & sudden death w/ brief courses of chloroquine or hydroxychloroquine as used in COVID-19: systematic review	sm0112e3
354	Effectiveness of adding a face covering recommendation to other public health measures to prevent sars-cov-2 infection in danish face covering wearers: a randomized controlled trial: annals of internal medicine: vol 0, no 0 #masksdontwork	ximw03ej
355	check out the published version of our manuscript where we show that ace2 receptor binding is an ancient and adaptable trait of bat sars-related coronaviruses, including those sampled outside of asia	uzc6r1jr
356	Relationship between blood glucose management and outcomes in patients with COVID-19 and pre-existing type 2 diabetes	u20e82de
357	Median time from infection to symptoms is 5 days. when death occurs, it does so 14 days after first symptom, on average. 5+14=19 days.  so we might *begin* to see a slowdown 3 weeks after shelter-in-place directives go into effect.	xuiswu2l
358	let's make this clear, there is no bias here. an induced adverse reaction can either occur by: vax followed by infection or the other way around. please consider this! rt	q4zuslmp
359	inhaled fluticasone (pulmicort) in small randomized study (n=139) appears to prevent progression of mild covid-19: urgent care visit (including er assessment or hospitalization) 1% vs 14% (diff in proportion 0.13, 0.04-0.21).	xj1nw76b
360	Breaking: a new UK study has found that immunization is not sufficient to prevent transmission of the delta variant in household settings.	b5eve7re
361	like the established ifr for covid is 0.15%? read this paper from the world's leading epidemiologist.	rlr17nah
362	Peer-reviewed report on potential therapeutic effects of adjuvant quercetin supplementation against early-stage COVID-19 infection: a prospective, randomized, controlled, and open-label study.	pq6c0zia
363	Research released..January 25, 2022..found..chance of myocarditis after mRNA COVID vaccination..approximately 133 times higher..research, carried out by experts from..(CDC)	g0cgjlok
364	new lancet study shows the danger of taking #chloroquine & #hydroxychloroquine outside of trials. these aren't trial results, but still a warning because the numbers are alarming. ie giuliani's pharmacist pal & french big lebowski dude need to quit it. - 18 % of 3016 people with hcq died	jisznsr3
365	Viral infection and transmission in a large, well-traced outbreak caused by the SARS-CoV-2 delta strain | medrxiv	ck338ifc
366	This individual keeps talking about masks, yet we know they don't work to prevent 0.1 micrometer COVID.	wn98fql3
367	Vaccine reluctance much less in low-income countries, a new survey finds.	iy8pp5ey
368	"hey here's some more ""false information"" for you. heart damage even in people with no symptoms. #bced #precautionaryprinciple   please do your jobs and safeguard us now.  covid-19 can impact the heart"	x44oc1k6
369	if you were watching our show, you saw the warning signs we were raising about this costly, new drug. “remdesivir for the treatment of covid-19 — preliminary report” | nejm	uohbxoeb
370	In this research, we investigated three patient groups to define severe acute respiratory syndrome coronavirus 2 (sars-cov-2)-linked liver damage and illness.	br0hhzmn
371	no reptiles here, just bats. full length genome and live virus isolation from wuhan pneumonia patients. plates on human, bat, civet and pig ACE2 expressing HEK cells.	o47v5vgw
372	They could be creating larger &amp; more complex issues than initially thought. that's what worries me	gw9hkw00
373	HEPA filtration       63%   effective masks                     73%   effective masks &amp; HEPA       91% effective  #coronavirus #covid19 #sarscov2	dq3qunwe
374	follow the science... in some tests all the animals died from the cytokine storm caused by the vax itself or from wild virus after having the vax.	hwpn7ti1
375	There is no robust, high quality evidence base showing that many commonly performed elective orthopaedic procedures are more effective than non-operative alternatives.....	8rgpr2lo
376	Sarscov2 omicron: enhanced evasion-cryo-em structure of spike protein–ACE2 complex: omicron's spike protein complex with ACE2 - new salt bridges & H+ bond form by mutated residue R493, S496, R498 in RBD with ACE2; interaction compensates other omicron mutations (K417N⬇️ACE2 binding affinity)	76aij6sx
377	Vitamin D levels and results for hospitalised elderly individuals with COVID-19	v10454ns
378	official covid case counts could be tripled by 31 to better reflect reality. that’s one of the implications of a new preprint that takes a 2 week snapshot in time of the omicron outbreak in nyc in april/may 2022. there's more. and it's not just nyc. a 🧵	k8vjv3zy
379	Perhaps because many discard caution, allowing the virus to replicate - and mutate: study of coronavirus variants forecasts the virus adapting to evade current vaccines.	wz6446aw
380	According to lancet, the dataset here is massive - 96,000 patients from over 600 hospitals globally.	jisznsr3
381	mink was the link? is the fur industry the cradle of covid-19?	r5fdn7uz
382	covid-19 / sars-cov-2 not fully understood yet. i felt a neurological disease. i couldn't articulate words, although i could think clearly. here is a paper of similar symptoms in china (i had oxygen, i survived).my doctor still doesn't believe the virus could impact my brain...	ajlpb9li
383	Analysis of therapeutic targets for SARS-CoV-2 and discovery of potential drugs by computational methods.  Andrographis paniculata performs exceptionally well.	b31ctbat
384	Limited utility study, but probably not the result our benevolent rulers wanted. Analysis of the effects of COVID-19 mask mandates on hospital resource consumption and mortality at the county level.	atwx0a2s
385	"""Fentanyl hysteria goes viral: the spread of misinformation about overdose risk from casual contact with fentanyl in mainstream and social media"""	06fhiu9q
386	Research reveals out-of-hospital cardiac arrests and fatalities surged during the COVID-19 pandemic compared to the same timeframe the prior year. #COVID19 #cares #publichealth	kxx3szjq
387	#coronavirus immunoreactivity in individuals with a recent emergence of #psychotic symptoms	q41elfwt
388	i see. contrary to your expectations hence data even though case rates in schools are lower than in the community.	1m1hi735
389	Breaking news! A French study published in Journal of Infections reveals that ADE or Antibody-Dependent Enhancement is happening in Delta variant cases! Peer-reviewed study here ⬇️	53t1mhnb
390	The main argument was actually more of a sarcastic comment on how covid excess mortality studies fail to account for the decrease in other disease mortality rates due to npi.	noale9n1
391	Booster vaccination to decrease SARS-CoV-2 transmission and illness | infectious diseases | JAMA | JAMA Network	l72grjbg
392	new study on medrxiv: 'correlation between universal bcg vaccination policy and decreased morbidity and mortality for covid-19: an epidemiological analysis'	35meen0h
393	🔥😳we present two cases of sudden neurologic symptoms post-vaccination that, upon further workup, revealed two different brain tumour processes requiring neurosurgical intervention h/t	ql9cfh1j
394	Four-month clinical status of a group of patients following hospitalization for COVID-19 | Neurology | JAMA | JAMA Network	9iz8papc
395	"this is the original study which gave us ""2019-ncov""  only ""four lower respiratory tract samples, including bronchoalveolar-lavage fluid were used  obtained from airway specimens removed from patients undergoing surgery for lung cancer"""	q92unteg
396	You really don't want coronavirus, mild or not, and certainly not multiple times.	l6ksaaaj
397	and this appears like a new meta-analysis  regardless of the type, setting, or who dons the face mask, it serves primarily a dual preventive purpose; safeguarding oneself from getting viral infection and safeguarding others.	xtmn1n0r
398	"""Policymakers and individuals should consider maintaining non-pharmaceutical interventions and disease-reducing behaviours throughout the entire vaccination period"""	t3vuwghp
399	A highly significant new COVID-19 vaccine paper in science is out. It's very encouraging that a straightforward vaccine approach with a mild adjuvant successfully shielded monkeys from a severe SARS-CoV-2 challenge.	f5s0ntps
400	risk of hospitalization for covid-19 outpatients treated with different...	bccrvapy
401	when a drug that has been used for decades with superior efficacy and effectiveness is disparaged as just vet medicine one must ask why. if this is the deadly virus we are told to believe it is and this has been demonstrated to save lives, what's the agenda?	qeqd4soe
402	further evidence of sex disparities in immune system. this compelling study from    shows the immunological underpinnings of sex-bias in covid19	a3fvifax
403	Post-acute complications of SARS-CoV-2 infection among adults aged ≥18 years — Long Beach, California, April 1–December 10, 2020	hsimf7wt
404	Very little is understood about maternal respiratory sars-cov-2 infection during pregnancy &amp; immunological response!  an important research article on  inflammatory response at the maternal-fetal interface by  et al.👇👇	jyxrk9bz
405	"Our initial study is now available as a preliminary release article featured in. 
Headline: Approximately one in ten medical staff participating in tracheal intubation procedures experienced COVID-19 related consequences within the ~1 month following their first intubation."	vqswp96l
406	Masks are hazardous. follow the evidence... only when it's convenient.	0clp6zt6
407	I am a healthy individual with no symptoms, there is no requirement for me to wear a face covering. If I am not feeling unwell, then I will remain at home or wear a face covering if I need to venture out. Mandating everyone to wear face coverings is based on flawed research &amp; disregards issues face coverings cause.	0clp6zt6
408	Will SARS-CoV-2 become entrenched? Perspective online now by Jeffrey Shaman and Marta Giani, raises interesting questions about interactions among viruses in multipathogen systems	9anlwi27
409	Study of brain scans before and after COVID reveals decrease in grey matter, brain volume, & cognitive deterioration. This is in a predominantly non-hospitalized group - only 15 of the 785 individuals studied had been hospitalized! #longcovid	ny7wkswf
410	various sars-cov-2 variants evade neutralization by vaccine-induced humoral immunity	wgfdd3lm
411	Potential false-positive rate among the 'asymptomatic infected individuals' in close contacts of COVID-19 may be higher.	5t4twnpm
412	With them, we did what suggested and estimated a CFR of 1.4% using travelers to infer Wuhan prevalence.	1w3x0g42
413	article by stanford cardiologist finds : “ the data indicate that both medical and non-medical facemasks are ineffective to block human-to-human transmission of viral and infectious diseases such as sars-cov - 2 and covid - 19, contradicting the usage of facemasks... ”	mkgszhkk
414	"1/2 new - israeli cohort study involving 196,992 unvaccinated adults found "" no increase in the incidence of myocarditis and pericarditis "" after covid infection. what does this mean? that attributing the surge in cardiac pathology to sarscov 2 infection rather than the actual"	tij7lakb
415	eurosurveillance | detection of west nile virus in a common whitethroat (curruca communis) and culex mosquitoes in the netherlands, 2020. thanks to ⁦⁩. working towards enhanced preparedness	1ujphwmi
416	Reducing transmission of sars-cov-2 if only we impose the use of face coverings	0emibwp3
417	An examination of containment protocols during the initial 50 days of the COVID-19 outbreak in China.	tvzn0112
418	doctors like jeff gilchrist have every right to be concerned about the scope of health issues that post-acute covid-19 syndrome could bring. public health also has a right to be concerned, i just haven't heard many ph leaders mention it publicly.  #onhealth	yosjlefy
419	Long-term cardiovascular effects of COVID-19 | Nature Medicine	tlr243il
420	"i think it's because patients have to stay until they have been without a fever for 10 or 12 days. ""fitness for discharge was based on abatement of fever for at least 11 days"""	0nhgxoim
421	Age-related mortality and immune response patterns of SARS-CoV-2	cr2cute3
422	No wonder Sweden has refused mask mandates. A meta-analysis of 10 randomized controlled trials shows no significant evidence masks reduce transmission of influenza, a respiratory viral infection similar to #covid19.	ef3warsh
423	Immunity:SARS-CoV-2 VOC after mixed & homologous Comirnaty (Pfizer) mRNA-1273/ BNT162b2 vax; Chad-Prime immunity before/3 wk post boost-Chad or Pfizer/BioNTech BNT162b2. Both vax⬆️Prime-induce immunity,BNT162b2⬆️⬆️S-spec CD4+/CD8+ T-cell &⬆️nAbs vs B.1.1.7,B.1.351,P.1	lfk6e8hy
424	Outstanding work by Rockefeller: convergent antibody responses to SARS-CoV-2 in recovered individuals	gof2of9o
425	the novel coronavirus, 2019-ncov, is highly infectious and more contagious than initially estimated	myqli11j
426	Outstanding article on #covid19 and the cardiovascular system including ACE2 receptors, myocarditis and anti-viral toxicity | nature reviews cardiology	9a27s0zn
427	👀😷  “cover up to keep it up”: preliminary evidence of the association between erectile dysfunction and covid‐19	kp4j9snc
428	i should have been more precise: numerous studies indicate that it’s somewhere between 70-95% effective (here’s one that focuses on results from england). the kind of vaccine makes a difference, too, but that’s not the issue…	5g02ykhi
429	"Outstanding research. this is how ancient Indian practices needs to be verified.  ""large-scale genomic study reveals robust activation of the immune system following meditation""."	9phgag8q
430	It's time for a 2nd generation vaccine that works against all variants.'s COVID vaccine tablet is in phase 2 trials. As per the Oxford Journal recent publication, it is cross-variant protective in humans. Room temperature stable. No refrigeration required! Easy to transport.	1gv3t5t0
431	"Cochrane review on ivermectin just dropped. This is the current gold-standard summary:  ""the reliable evidence available does not support the use of ivermectin for treatment or prevention of COVID-19 outside of well-designed randomized trials."""	iu5ndsxn
432	"Prepare to operate the ct scanners until they melt. 😬😱  ""chest ct may be considered as a primary instrument for the current covid-19 detection in epidemic areas."""	7vadpp3d
433	The severely overweight are the real super spreaders. wheezing and puffing out clouds of aerosolized bioweapon. I am calling for national body mass index passports.	c59vfq1o
434	Jama publishes details of the initial 12 CVST cases attributed to the J&amp;J COVID vaccine. All women, all non-Hispanic white, all under 60.  Considering health disparities, are we facing underreporting among minority and senior populations?	1daa6fte
435	therapeutic vs prophylactic anticoagulation for patients admitted; covid19,⬆️d-dimer(action):multicentre,rct:lancet.in-hospital therapeutic anticoagulation with rivaroxaban or enoxaparin followed by rivaroxaban to day 30 didn’t improve clinical outcomes,⬆️haemorrhage	9qklnvyl
436	Just halt. masks function. extremely well when 100% of us wear them -	z479u0e3
437	Danish study of 6,000 people discovered that face coverings offer only moderate to no defence against COVID-19 illness - Rigshospitalet	ximw03ej
438	the harsh truth is that these experimental mrnas are losing their stability due to mishandling and storage mistakes.	g5sw7t8x
439	Effects of the COVID-19 pandemic on primary care-recorded mental illness and self-harm episodes in the UK: a population-level cohort study	fk16k9ts
440	As omicron looms over us, hospital authorities must plan to decrease severe covid in an under-vaccinated elderly population.  one way is to administer 3-day courses of remdesivir to anyone above 60/ with medical comorbidities as soon as they’re diagnosed	a40yhtqk
441	"desmentindo fake news espalhadas pela militância anti-vacina (parte 2): oxford: ""chadox1 ncov-19 parece ser melhor tolerado em adultos mais velhos do que em adultos mais jovens e tem imunogenicidade semelhante em todos os grupos etários após uma dose de reforço."""	nk8m2dxt
442	"this has been the prevailing view in many countries. the feb 3rd scientific study that characterized the virus even says ""we propose that the disease could be transmitted by airborne transmission..""   the question is why it took us so long to acknowledge it. 3/3"	o877uul1
443	The judge strips mother's custody of 11-year-old until she's vaccinated.  many celebrated, saying people lose custody for putting kids at risk. covid's ifr for 11-year-olds is ~0.002%, but average american thinks it's 6%, a 3,000-fold overestimation.	33znyrn8
444	"key quote: ""all age groups showed pre-symptomatic or asymptomatic transmission."" #wearamask"	udtoutew
445	Mutations within the region on the spike protein that the #sotrovimab #antibodies bind to did not make a difference. #pandemic #pandemic2020   #virus #gsk	bti9aw8g
446	impact of covid-19 vaccination on transmission of alpha and delta variants | nejm	35nshnn2
447	COVID-19 breakthrough infections in immunized healthcare professionals.	wehqqbjx
448	Years of life expectancy lost to COVID-19 in 81 countries | scientific reports	6a728le9
449	1/11 the lancet #hydroxychloroquine study : potential bias? this observational cohort study was signed by 4 cardiologists, not a virologist, epidemiologist or statistician signed the study. but let ´ s see who they are : 1. md mandeep mehra : chief cardiologist in the...	jisznsr3
450	Key limitations of this study include the small sample size and the limited ethnic diversity. In addition, at the time of this interim report, the long-term sustainability of immunogenicity could not be assessed, although...	vxf2jexb
451	and just released. as i have been stating. spike equals neurodegeneration. this is extremely crucial. please read.	8flh54lv
452	Here you go. face coverings are ineffective and we have done way more harm to our kids than was necessary.	7xx57cwo
453	1/ re-sharing this comprehensive systematic review &amp; meta-analysis of % asymptomatic infection &amp; asymptomatic /presymptomatic/ symptomatic transmission of #sarscov2 -  &amp; co	121p2shq
454	these individuals are specialists, which is why i'm interested in the nsw dataset to compare. “we observed no difference in the los in icu, nor risk of in-hospital mortality between fully vaccinated and unvaccinated patients.”	hnx43l5c
455	Here, we describe a case of genital tissue death associated with skin thrombosis following COVID-19 vaccination.	5i0m18nt
456	Interesting study from Israel, suggesting that Pfizer mRNA vaccination may be less effective in preventing spread of variants, esp. B.1.351. Relevance regarding onward transmission not yet clear, but yet another reason to #flattenthecurve	stn5gl2b
457	Recovered plasma for #covid19 stumbles again	qgwu9fsk
458	this paper also indicates re-infection rate is much higher than other variants, severity is a different story, but no signal of concern yet.	8s9l69gb
459	Biometric data from a wearable device uncovers short-term impacts of COVID-19 vaccines on cardiovascular, respiratory, and sleep physiology | Journal of Applied Physiology	d4upbc3v
460	Intestinal imbalance contributes to amyloid pathology, linked to c/ebpβ/aep signaling activation in Alzheimer’s disease mouse model.	b80todl7
461	children do get covid and are carriers. but i guess anti-science folks like you think the cdc is just a bunch of bill gates 5g hooey, right?	octtj2vf
462	#ploscompbio: the part children play in the spread of covid-19: using household data from bnei brak, israel, to...	t3b2adct
463	I'm thankful to these researchers that published vital evidence that normal speech releases thousands of oral fluid droplets capable of transmitting #covid19. the case for compulsory masks in public for now has never been clearer.	svi7syld
464	i don’t necessarily believe this, but i bet the side effects aren’t as bad as what they get from the horse deworming paste. obviously i am prejudiced. #cbdoil #medtwitter #covid19	9oui0l6v
465	"Israeli cohort study involving 196,992 unvaccinated adults found "" no increase in the incidence of myocarditis and pericarditis "" following Covid infection."	tij7lakb
466	Covid-19:  According to the study in the journal Antiviral Research, the medication, Ivermectin, halted the virus, SARS-CoV-2, from multiplying.	ivy95jpw
467	CDC study reveals 74% of individuals affected in Massachusetts COVID outbreak were completely vaccinated 🤦‍♂	me08w1ir
468	remarkable case report on a highly contagious spreader event. multiple covid-19 outbreaks linked to a wedding reception in rural maine — august 7–september 14, 2020 | mmwr	ledopkwj
469	Rising obesity rates in kids	s1qnjgev
470	Ivermectin performs even better than hydroxychloroquine 👀	myeiu66g
471	"""How can airborne spread of COVID-19 indoors be reduced?"""	od5nnxvg
472	It didn’t have to... numerous studies on COVID transmission have demonstrated it spreads via respiratory droplets... so they examined droplets in this study, because, you know, that’s how COVID is transmitted...	5yscqct1
473	the the ace2 pathway used by the virus itself, preventing it from finishing its replication cycle.	mqk72say
474	"Prof. Buggert further makes a point, that Dr. Fauci closes his mind to -""our findings most likely indicate widespread exposure to seasonal coronaviruses..."""	foy3dsq4
475	i believe the hiv comparison is based on studies showing covid weakening the immunity of affected patients.	dtbmznld
476	🚨emergency🚨: one of the most prestigious virology labs in the world, the ones who confirmed ba 2 was more virulent than ba 1, sato labs, released a new study that finds that the vocs ba4/5 as well as ba 2.12.1 are more contagious and pathogenic over ba 2	2t1zzigc
477	I suggest that you pay heed to this.  same group as the new data on presence of spike in the same monocyte population in vaccinated asymptomatics.	whnyjf5d
478	i'm unsure, i'm asking the same question. variant analysis (linked below) suggests something about d614g alongside other mutations, yet the study author didn't speculate anything like increased transmissibility.	8twdx4g2
479	Sars2-cov may potentially suppress natural automatic breathing via neural invasion.	ajlpb9li
480	"""The pace and scale of clinical trials launched to investigate potential treatments for #covid19 demonstrate both the necessity and capacity to generate high-quality evidence even amidst a pandemic. no treatments have been proven effective so far."""	8cvjsisw
481	now available as a preprint on biorxiv: mrna-1273 vaccine elicits neutralizing antibodies against spike mutants from global sars-cov-2 variants. read more here:	n3yuvf8v
